Entropy = 7.999815 bits per byte.

Optimum compression would reduce the size
of this 937660 byte file by 0 percent.

Chi square distribution for 937660 samples is 241.09, and randomly
would exceed this value 72.50 percent of the times.

Arithmetic mean value of data bytes is 127.4606 (127.5 = random).
Monte Carlo value for Pi is 3.140750979 (error 0.03 percent).
Serial correlation coefficient is 0.001203 (totally uncorrelated = 0.0).
rngtest 2-unofficial-mt.14
Copyright (c) 2004 by Henrique de Moraes Holschuh
This is free software; see the source for copying conditions.  There is NO warranty; not even for MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.

rngtest: starting FIPS tests...
rngtest: entropy source exhausted!
rngtest: bits received from input: 7501280
rngtest: FIPS 140-2 successes: 375
rngtest: FIPS 140-2 failures: 0
rngtest: FIPS 140-2(2001-10-10) Monobit: 0
rngtest: FIPS 140-2(2001-10-10) Poker: 0
rngtest: FIPS 140-2(2001-10-10) Runs: 0
rngtest: FIPS 140-2(2001-10-10) Long run: 0
rngtest: FIPS 140-2(2001-10-10) Continuous run: 0
rngtest: input channel speed: (min=3.104; avg=6.821; max=9.313)Gibits/s
rngtest: FIPS tests speed: (min=85.531; avg=138.387; max=156.340)Mibits/s
rngtest: Program run time: 52871 microseconds
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
        mt19937|  1.25e+08  | 333109481|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.61027771|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.21056353|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.73714848|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.46460100|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.57319739|  PASSED  
        diehard_opso|   0|   2097152|     100|0.06316135|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.57914868|  PASSED  
         diehard_dna|   0|   2097152|     100|0.73866246|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.53990770|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.64335775|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.31589220|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.42922086|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.79947764|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.25620136|  PASSED  
        diehard_sums|   0|       100|     100|0.53327542|  PASSED  
        diehard_runs|   0|    100000|     100|0.87222179|  PASSED  
        diehard_runs|   0|    100000|     100|0.50413445|  PASSED  
       diehard_craps|   0|    200000|     100|0.52510994|  PASSED  
       diehard_craps|   0|    200000|     100|0.10787494|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.31711811|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.29348505|  PASSED  
         sts_monobit|   1|    100000|     100|0.30658298|  PASSED  
            sts_runs|   2|    100000|     100|0.58419312|  PASSED  
          sts_serial|   1|    100000|     100|0.50109394|  PASSED  
          sts_serial|   2|    100000|     100|0.51665867|  PASSED  
          sts_serial|   3|    100000|     100|0.49165888|  PASSED  
          sts_serial|   3|    100000|     100|0.84209168|  PASSED  
          sts_serial|   4|    100000|     100|0.68415745|  PASSED  
          sts_serial|   4|    100000|     100|0.52596158|  PASSED  
          sts_serial|   5|    100000|     100|0.93089494|  PASSED  
          sts_serial|   5|    100000|     100|0.57126444|  PASSED  
          sts_serial|   6|    100000|     100|0.60303665|  PASSED  
          sts_serial|   6|    100000|     100|0.73595393|  PASSED  
          sts_serial|   7|    100000|     100|0.68172430|  PASSED  
          sts_serial|   7|    100000|     100|0.99278615|  PASSED  
          sts_serial|   8|    100000|     100|0.83830976|  PASSED  
          sts_serial|   8|    100000|     100|0.79286737|  PASSED  
          sts_serial|   9|    100000|     100|0.64832373|  PASSED  
          sts_serial|   9|    100000|     100|0.20037914|  PASSED  
          sts_serial|  10|    100000|     100|0.26039787|  PASSED  
          sts_serial|  10|    100000|     100|0.34222704|  PASSED  
          sts_serial|  11|    100000|     100|0.90722481|  PASSED  
          sts_serial|  11|    100000|     100|0.94807040|  PASSED  
          sts_serial|  12|    100000|     100|0.77936907|  PASSED  
          sts_serial|  12|    100000|     100|0.04706221|  PASSED  
          sts_serial|  13|    100000|     100|0.99863046|   WEAK   
          sts_serial|  13|    100000|     100|0.89466401|  PASSED  
          sts_serial|  14|    100000|     100|0.97939464|  PASSED  
          sts_serial|  14|    100000|     100|0.89819202|  PASSED  
          sts_serial|  15|    100000|     100|0.63636466|  PASSED  
          sts_serial|  15|    100000|     100|0.94942902|  PASSED  
          sts_serial|  16|    100000|     100|0.83320778|  PASSED  
          sts_serial|  16|    100000|     100|0.72766550|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.73481129|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.75847184|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.22046395|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.74592338|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.49338889|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.09276772|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.53236569|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.45173089|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.92013920|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.89229936|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.79127697|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.56235453|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.39287428|  PASSED  
