Entropy = 7.999731 bits per byte.

Optimum compression would reduce the size
of this 750128 byte file by 0 percent.

Chi square distribution for 750128 samples is 280.08, and randomly
would exceed this value 13.45 percent of the times.

Arithmetic mean value of data bytes is 127.4897 (127.5 = random).
Monte Carlo value for Pi is 3.141040305 (error 0.02 percent).
Serial correlation coefficient is -0.000661 (totally uncorrelated = 0.0).
rngtest 2-unofficial-mt.14
Copyright (c) 2004 by Henrique de Moraes Holschuh
This is free software; see the source for copying conditions.  There is NO warranty; not even for MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.

rngtest: starting FIPS tests...
rngtest: entropy source exhausted!
rngtest: bits received from input: 6001024
rngtest: FIPS 140-2 successes: 300
rngtest: FIPS 140-2 failures: 0
rngtest: FIPS 140-2(2001-10-10) Monobit: 0
rngtest: FIPS 140-2(2001-10-10) Poker: 0
rngtest: FIPS 140-2(2001-10-10) Runs: 0
rngtest: FIPS 140-2(2001-10-10) Long run: 0
rngtest: FIPS 140-2(2001-10-10) Continuous run: 0
rngtest: input channel speed: (min=1.863; avg=5.337; max=9.313)Gibits/s
rngtest: FIPS tests speed: (min=70.123; avg=130.563; max=156.340)Mibits/s
rngtest: Program run time: 45048 microseconds
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
        mt19937|  1.33e+08  |2018164201|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.04417181|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.59488949|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.45157427|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.68983517|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.91336368|  PASSED  
        diehard_opso|   0|   2097152|     100|0.05642210|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.38172708|  PASSED  
         diehard_dna|   0|   2097152|     100|0.83010897|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.65649347|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.77882639|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.84439484|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.75026653|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.11738542|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.55446322|  PASSED  
        diehard_sums|   0|       100|     100|0.03546048|  PASSED  
        diehard_runs|   0|    100000|     100|0.87747948|  PASSED  
        diehard_runs|   0|    100000|     100|0.99062598|  PASSED  
       diehard_craps|   0|    200000|     100|0.14151528|  PASSED  
       diehard_craps|   0|    200000|     100|0.06255897|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.27818483|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99916409|   WEAK   
         sts_monobit|   1|    100000|     100|0.35473746|  PASSED  
            sts_runs|   2|    100000|     100|0.14490577|  PASSED  
          sts_serial|   1|    100000|     100|0.53179827|  PASSED  
          sts_serial|   2|    100000|     100|0.16421403|  PASSED  
          sts_serial|   3|    100000|     100|0.28934162|  PASSED  
          sts_serial|   3|    100000|     100|0.39491548|  PASSED  
          sts_serial|   4|    100000|     100|0.54889360|  PASSED  
          sts_serial|   4|    100000|     100|0.08519665|  PASSED  
          sts_serial|   5|    100000|     100|0.13136077|  PASSED  
          sts_serial|   5|    100000|     100|0.28602743|  PASSED  
          sts_serial|   6|    100000|     100|0.14904631|  PASSED  
          sts_serial|   6|    100000|     100|0.62710349|  PASSED  
          sts_serial|   7|    100000|     100|0.39186149|  PASSED  
          sts_serial|   7|    100000|     100|0.94523918|  PASSED  
          sts_serial|   8|    100000|     100|0.10023332|  PASSED  
          sts_serial|   8|    100000|     100|0.93169892|  PASSED  
          sts_serial|   9|    100000|     100|0.24569358|  PASSED  
          sts_serial|   9|    100000|     100|0.48764067|  PASSED  
          sts_serial|  10|    100000|     100|0.09199597|  PASSED  
          sts_serial|  10|    100000|     100|0.02584344|  PASSED  
          sts_serial|  11|    100000|     100|0.38639078|  PASSED  
          sts_serial|  11|    100000|     100|0.27150410|  PASSED  
          sts_serial|  12|    100000|     100|0.46860104|  PASSED  
          sts_serial|  12|    100000|     100|0.42972828|  PASSED  
          sts_serial|  13|    100000|     100|0.34272500|  PASSED  
          sts_serial|  13|    100000|     100|0.19648013|  PASSED  
          sts_serial|  14|    100000|     100|0.90277698|  PASSED  
          sts_serial|  14|    100000|     100|0.59912099|  PASSED  
          sts_serial|  15|    100000|     100|0.70425843|  PASSED  
          sts_serial|  15|    100000|     100|0.83329209|  PASSED  
          sts_serial|  16|    100000|     100|0.88734677|  PASSED  
          sts_serial|  16|    100000|     100|0.34694398|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.36037576|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.63763309|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.57799108|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.15152422|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.06274497|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.74495310|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.02417950|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.91898009|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.58740925|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.62849169|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.66284017|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.84337533|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.32611307|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.85609620|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.61054753|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.42567941|  PASSED  
    rgb_permutations|   2|    100000|     100|0.14451218|  PASSED  
    rgb_permutations|   3|    100000|     100|0.26378364|  PASSED  
    rgb_permutations|   4|    100000|     100|0.25207509|  PASSED  
    rgb_permutations|   5|    100000|     100|0.29495021|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.33820846|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.16082322|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.95931275|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.60538023|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.42358814|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.34613099|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.86979823|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.29968477|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.35811483|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99427614|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.85646396|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.07777580|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.45089506|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.95993872|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.29098979|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.99726968|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.77042840|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.77245536|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.88441419|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.94789009|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.85647222|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.26231635|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.41913335|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.51556773|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.63709721|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.74025237|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.34343976|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.98629791|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.61622971|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.64296257|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.43346910|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.37771428|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.99084884|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.46436020|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.08869848|  PASSED  
             dab_dct| 256|     50000|       1|0.64602106|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.26564358|  PASSED  
        dab_filltree|  32|  15000000|       1|0.68188235|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.31550614|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.30078775|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99349619|  PASSED  
